trade_id,price,volume,quote_asset_volume,point_in_time,is_buyer_maker,is_best_match
6406895472,64458.0,0.12574,8104.94892,2026-06-14T00:00:01.241688+0000,true,true
6406895473,64458.0,0.09905,6384.5649,2026-06-14T00:00:01.249198+0000,true,true
6406895474,64458.0,0.02528,1629.49824,2026-06-14T00:00:01.250589+0000,true,true
6406895475,64458.0,0.08796,5669.72568,2026-06-14T00:00:01.251734+0000,true,true
6406895476,64458.0,0.00156,100.55448,2026-06-14T00:00:01.253102+0000,true,true
6406895477,64458.0,0.13038,8404.03404,2026-06-14T00:00:01.255467+0000,true,true
6406895478,64458.0,0.18258,11768.74164,2026-06-14T00:00:01.260015+0000,true,true
6406895479,64458.0,0.16907,10897.91406,2026-06-14T00:00:01.261330+0000,true,true
6406895480,64458.0,0.89194,57492.66852,2026-06-14T00:00:01.262204+0000,true,true
6406895481,64458.0,0.15351,9894.94758,2026-06-14T00:00:01.268375+0000,true,true
6406895482,64458.01,0.00007,4.5120607,2026-06-14T00:00:01.271948+0000,false,true
6406895483,64458.0,0.00156,100.55448,2026-06-14T00:00:01.340664+0000,true,true
6406895484,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895485,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895486,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895487,64458.0,0.00018,11.60244,2026-06-14T00:00:01.348501+0000,true,true
6406895488,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895489,64458.0,0.11648,7508.06784,2026-06-14T00:00:01.348501+0000,true,true
6406895490,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895491,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895492,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895493,64458.0,0.00009,5.80122,2026-06-14T00:00:01.348501+0000,true,true
6406895494,64458.0,0.00016,10.31328,2026-06-14T00:00:01.348501+0000,true,true
6406895495,64458.0,0.0001,6.4458,2026-06-14T00:00:01.348501+0000,true,true
6406895496,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895497,64458.0,0.06206,4000.26348,2026-06-14T00:00:01.348501+0000,true,true
6406895498,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895499,64458.0,0.00009,5.80122,2026-06-14T00:00:01.348501+0000,true,true
6406895500,64458.0,0.00009,5.80122,2026-06-14T00:00:01.348501+0000,true,true
6406895501,64458.0,0.31,19981.98,2026-06-14T00:00:01.348501+0000,true,true
6406895502,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895503,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895504,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895505,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895506,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895507,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895508,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895509,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895510,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895511,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895512,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895513,64458.0,0.00008,5.15664,2026-06-14T00:00:01.348501+0000,true,true
6406895514,64457.99,0.00008,5.1566392,2026-06-14T00:00:01.348501+0000,true,true
6406895515,64457.99,0.00009,5.8012191,2026-06-14T00:00:01.348501+0000,true,true
6406895516,64457.99,0.00009,5.8012191,2026-06-14T00:00:01.348501+0000,true,true
6406895517,64457.99,0.00016,10.3132784,2026-06-14T00:00:01.348501+0000,true,true
6406895518,64457.99,0.00008,5.1566392,2026-06-14T00:00:01.348501+0000,true,true
6406895519,64457.98,0.00016,10.3132768,2026-06-14T00:00:01.348501+0000,true,true
6406895520,64457.94,0.00009,5.8012146,2026-06-14T00:00:01.348501+0000,true,true
6406895521,64457.94,0.00009,5.8012146,2026-06-14T00:00:01.348501+0000,true,true
6406895522,64457.62,0.00008,5.1566096,2026-06-14T00:00:01.348501+0000,true,true
6406895523,64457.62,0.00008,5.1566096,2026-06-14T00:00:01.348501+0000,true,true
6406895524,64457.61,0.00008,5.1566088,2026-06-14T00:00:01.348501+0000,true,true
6406895525,64457.61,0.00008,5.1566088,2026-06-14T00:00:01.348501+0000,true,true
6406895526,64457.61,0.00008,5.1566088,2026-06-14T00:00:01.348501+0000,true,true
6406895527,64457.61,0.00008,5.1566088,2026-06-14T00:00:01.348501+0000,true,true
6406895528,64457.61,0.00008,5.1566088,2026-06-14T00:00:01.348501+0000,true,true
6406895529,64457.52,0.00008,5.1566016,2026-06-14T00:00:01.348501+0000,true,true
