point_in_time,price
2026-06-14T00:00:01.348501+0000,64458.0001243273
2026-06-14T00:00:01.348501+0000,64458.000124325445
2026-06-14T00:00:01.348501+0000,64458.00012432358
2026-06-14T00:00:01.348501+0000,64458.00012432173
2026-06-14T00:00:01.348501+0000,64458.00012431963
2026-06-14T00:00:01.348501+0000,64458.0001243159
2026-06-14T00:00:01.348501+0000,64458.00012431357
2026-06-14T00:00:01.348501+0000,64458.000124311715
2026-06-14T00:00:01.348501+0000,64458.00012288291
2026-06-14T00:00:01.348501+0000,64458.000122881094
2026-06-14T00:00:01.348501+0000,64458.00012287905
2026-06-14T00:00:01.348501+0000,64458.000122877005
2026-06-14T00:00:01.348501+0000,64458.000116205585
2026-06-14T00:00:01.348501+0000,64458.00011620396
2026-06-14T00:00:01.348501+0000,64458.00011620234
2026-06-14T00:00:01.348501+0000,64458.00011620072
2026-06-14T00:00:01.348501+0000,64458.00011619909
2026-06-14T00:00:01.348501+0000,64458.000116197465
2026-06-14T00:00:01.348501+0000,64458.00011619584
2026-06-14T00:00:01.348501+0000,64458.00011619422
2026-06-14T00:00:01.348501+0000,64458.0001161926
2026-06-14T00:00:01.348501+0000,64458.000116190975
2026-06-14T00:00:01.348501+0000,64458.00011618935
2026-06-14T00:00:01.348501+0000,64458.00011618772
2026-06-14T00:00:01.348501+0000,64458.0001161861
2026-06-14T00:00:01.348501+0000,64458.00011604439
2026-06-14T00:00:01.348501+0000,64458.00011588497
2026-06-14T00:00:01.348501+0000,64458.000115725554
2026-06-14T00:00:01.348501+0000,64458.00011544215
2026-06-14T00:00:01.348501+0000,64458.000115300456
2026-06-14T00:00:01.348501+0000,64458.00011473693
2026-06-14T00:00:01.348501+0000,64458.00011378965
2026-06-14T00:00:01.348501+0000,64458.00011284239
2026-06-14T00:00:01.348501+0000,64458.0001075183
2026-06-14T00:00:01.348501+0000,64458.00010219436
2026-06-14T00:00:01.348501+0000,64458.00009673051
2026-06-14T00:00:01.348501+0000,64458.00009126681
2026-06-14T00:00:01.348501+0000,64458.000085803265
2026-06-14T00:00:01.348501+0000,64458.00008033987
2026-06-14T00:00:01.348501+0000,64458.00007487663
2026-06-14T00:00:01.348501+0000,64458.00006815308
