open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-22T16:00:00.000000+0000,2025-10-23T00:00:00.000000+0000,108416.5,108796.42,106666.69,107567.44,7937.72715,855313614.9508501,1782296,3624.48925,390577956.1267646
2025-10-23T00:00:00.000000+0000,2025-10-23T08:00:00.000000+0000,107567.45,110298.29,107500.0,109269.9,5688.28902,619757122.1359978,1034990,3095.71748,337150038.5450991
2025-10-23T08:00:00.000000+0000,2025-10-23T16:00:00.000000+0000,109269.9,110109.99,108685.72,109908.28,6488.60128,709731837.5317107,1510368,2931.39269,320710233.7507298
2025-10-23T16:00:00.000000+0000,2025-10-24T00:00:00.000000+0000,109908.29,111293.61,109341.28,110078.18,5396.20264,595093329.7436852,1176256,2548.22699,281045045.4075818
2025-10-24T00:00:00.000000+0000,2025-10-24T08:00:00.000000+0000,110078.19,111522.3,109983.93,111054.61,4244.07889,470621405.0795863,935731,2049.2251,227210994.1582027
2025-10-24T08:00:00.000000+0000,2025-10-24T16:00:00.000000+0000,111054.61,112104.98,109700.01,110046.91,7514.76915,832944931.8737713,1601120,3801.4595,421406132.9257356
2025-10-24T16:00:00.000000+0000,2025-10-25T00:00:00.000000+0000,110046.92,111138.62,109797.13,111004.89,3246.32109,359240427.9999748,704171,1660.5588,183773327.7236843
2025-10-25T00:00:00.000000+0000,2025-10-25T08:00:00.000000+0000,111004.9,111820.87,110672.86,111489.6,2246.43942,249896982.9164098,422065,1092.47748,121548005.2937005
2025-10-25T08:00:00.000000+0000,2025-10-25T16:00:00.000000+0000,111489.59,111943.19,111311.19,111385.18,2632.27151,293846503.3464141,510732,1292.33989,144282463.9423798
2025-10-25T16:00:00.000000+0000,2025-10-26T00:00:00.000000+0000,111385.18,111731.78,111164.39,111646.27,1529.25771,170457846.7122985,305402,702.26923,78283462.5638649
2025-10-26T00:00:00.000000+0000,2025-10-26T08:00:00.000000+0000,111646.27,111899.56,111260.45,111723.98,1692.29177,188863999.8231313,378857,788.6709,88019870.129411
2025-10-26T08:00:00.000000+0000,2025-10-26T16:00:00.000000+0000,111723.98,114000.0,111708.63,113694.97,6493.88369,734747382.3785747,1168600,3503.21085,396255532.0754513
2025-10-26T16:00:00.000000+0000,2025-10-27T00:00:00.000000+0000,113694.97,115466.8,112901.0,114559.4,5268.30191,601497253.673123,916494,2690.29979,307186947.1467433
