open_timestamp,timestamp,roc_absolute,roc
2025-10-07T08:00:00.000000+0000,2025-10-14T00:00:00.000000+0000,-8501.990000000005,-6.87485096183742
2025-10-07T16:00:00.000000+0000,2025-10-14T08:00:00.000000+0000,-10121.599999999991,-8.306878493600236
2025-10-08T00:00:00.000000+0000,2025-10-14T16:00:00.000000+0000,-8432.520000000004,-6.949901077984179
2025-10-08T08:00:00.000000+0000,2025-10-15T00:00:00.000000+0000,-8568.919999999998,-7.04697958980258
2025-10-08T16:00:00.000000+0000,2025-10-15T08:00:00.000000+0000,-9605.220000000001,-7.8609067931410275
2025-10-09T00:00:00.000000+0000,2025-10-15T16:00:00.000000+0000,-12507.990000000005,-10.143861612573602
2025-10-09T08:00:00.000000+0000,2025-10-16T00:00:00.000000+0000,-11142.820000000007,-9.140494200044138
2025-10-09T16:00:00.000000+0000,2025-10-16T08:00:00.000000+0000,-10562.940000000002,-8.719099765788943
2025-10-10T00:00:00.000000+0000,2025-10-16T16:00:00.000000+0000,-13113.189999999988,-10.778342363786994
2025-10-10T08:00:00.000000+0000,2025-10-17T00:00:00.000000+0000,-12737.770000000004,-10.532997662737053
2025-10-10T16:00:00.000000+0000,2025-10-17T08:00:00.000000+0000,-13385.229999999996,-11.246298699585559
2025-10-11T00:00:00.000000+0000,2025-10-17T16:00:00.000000+0000,-5970.970000000001,-5.294610040390337
2025-10-11T08:00:00.000000+0000,2025-10-18T00:00:00.000000+0000,-3952.9300000000076,-3.581051742629709
2025-10-11T16:00:00.000000+0000,2025-10-18T08:00:00.000000+0000,-5128.199999999997,-4.587219974023463
2025-10-12T00:00:00.000000+0000,2025-10-18T16:00:00.000000+0000,-3695.649999999994,-3.34011481828271
2025-10-12T08:00:00.000000+0000,2025-10-19T00:00:00.000000+0000,-4340.190000000002,-3.8916675334363915
2025-10-12T16:00:00.000000+0000,2025-10-19T08:00:00.000000+0000,-6412.199999999997,-5.664577705299199
2025-10-13T00:00:00.000000+0000,2025-10-19T16:00:00.000000+0000,-6472.100000000006,-5.629930027105368
2025-10-13T08:00:00.000000+0000,2025-10-20T00:00:00.000000+0000,-6756.889999999999,-5.855207384908466
2025-10-13T16:00:00.000000+0000,2025-10-20T08:00:00.000000+0000,-3142.1800000000076,-2.748772877062015
2025-10-14T00:00:00.000000+0000,2025-10-20T16:00:00.000000+0000,-4021.449999999997,-3.4918726012885726
2025-10-14T08:00:00.000000+0000,2025-10-21T00:00:00.000000+0000,-1192.320000000007,-1.0671974011767051
2025-10-14T16:00:00.000000+0000,2025-10-21T08:00:00.000000+0000,-4814.059999999998,-4.263987302794151
2025-10-15T00:00:00.000000+0000,2025-10-21T16:00:00.000000+0000,394.47000000000116,0.3490015849150496
2025-10-15T08:00:00.000000+0000,2025-10-22T00:00:00.000000+0000,-4286.830000000002,-3.807655583139777
2025-10-15T16:00:00.000000+0000,2025-10-22T08:00:00.000000+0000,-2476.37999999999,-2.23504014196644
2025-10-16T00:00:00.000000+0000,2025-10-22T16:00:00.000000+0000,-2346.779999999999,-2.118734656467377
2025-10-16T08:00:00.000000+0000,2025-10-23T00:00:00.000000+0000,-3016.7599999999948,-2.728020820334184
2025-10-16T16:00:00.000000+0000,2025-10-23T08:00:00.000000+0000,720.6899999999878,0.6639292906875949
2025-10-17T00:00:00.000000+0000,2025-10-23T16:00:00.000000+0000,1714.0,1.5841872601767857
2025-10-17T08:00:00.000000+0000,2025-10-24T00:00:00.000000+0000,4444.429999999993,4.207395837031245
2025-10-17T16:00:00.000000+0000,2025-10-24T08:00:00.000000+0000,4251.080000000002,3.980280427060793
2025-10-18T00:00:00.000000+0000,2025-10-24T16:00:00.000000+0000,3615.2300000000105,3.3967611899013628
2025-10-18T08:00:00.000000+0000,2025-10-25T00:00:00.000000+0000,4339.889999999999,4.068710448600759
2025-10-18T16:00:00.000000+0000,2025-10-25T08:00:00.000000+0000,4540.850000000006,4.245818674832577
2025-10-19T00:00:00.000000+0000,2025-10-25T16:00:00.000000+0000,4200.169999999998,3.9186169782509688
2025-10-19T08:00:00.000000+0000,2025-10-26T00:00:00.000000+0000,4860.270000000004,4.551411233682321
2025-10-19T16:00:00.000000+0000,2025-10-26T08:00:00.000000+0000,3237.279999999999,2.9840339875763564
2025-10-20T00:00:00.000000+0000,2025-10-26T16:00:00.000000+0000,5052.190000000002,4.650276806245203
2025-10-20T08:00:00.000000+0000,2025-10-27T00:00:00.000000+0000,3389.479999999996,3.048918268538824
2025-10-20T16:00:00.000000+0000,2025-10-27T08:00:00.000000+0000,4410.050000000003,3.9678508752790873
2025-10-21T00:00:00.000000+0000,2025-10-27T16:00:00.000000+0000,4437.5899999999965,4.014752638803805
2025-10-21T08:00:00.000000+0000,2025-10-28T00:00:00.000000+0000,6021.279999999999,5.57080416337416
2025-10-21T16:00:00.000000+0000,2025-10-28T08:00:00.000000+0000,765.7599999999948,0.6751387576074953
2025-10-22T00:00:00.000000+0000,2025-10-28T16:00:00.000000+0000,6343.710000000006,5.857660649578155
2025-10-22T08:00:00.000000+0000,2025-10-29T00:00:00.000000+0000,4576.819999999992,4.225213376128103
2025-10-22T16:00:00.000000+0000,2025-10-29T08:00:00.000000+0000,5161.399999999994,4.760714466893871
2025-10-23T00:00:00.000000+0000,2025-10-29T16:00:00.000000+0000,3942.300000000003,3.6649566076872357
2025-10-23T08:00:00.000000+0000,2025-10-30T00:00:00.000000+0000,751.3899999999994,0.6876459116371475
2025-10-23T16:00:00.000000+0000,2025-10-30T08:00:00.000000+0000,1458.4400000000023,1.3269609896542849
2025-10-24T00:00:00.000000+0000,2025-10-30T16:00:00.000000+0000,-2366.6199999999953,-2.14994470293749
2025-10-24T08:00:00.000000+0000,2025-10-31T00:00:00.000000+0000,-2731.729999999996,-2.45980783688313
2025-10-24T16:00:00.000000+0000,2025-10-31T08:00:00.000000+0000,-597.6000000000058,-0.5430411449081176
2025-10-25T00:00:00.000000+0000,2025-10-31T16:00:00.000000+0000,-801.9900000000052,-0.7224816852663024
2025-10-25T08:00:00.000000+0000,2025-11-01T00:00:00.000000+0000,-1881.590000000011,-1.6876820797635035
