open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-27T08:00:00.000000+0000,2025-10-27T16:00:00.000000+0000,115554.59,115607.48,114503.99,114969.68,8195.36259,943480736.3837022,1464750,4487.36559,516658480.5237287
2025-10-27T16:00:00.000000+0000,2025-10-28T00:00:00.000000+0000,114969.68,115790.0,113830.01,114107.65,4494.27165,516059786.147776,1031691,2246.00639,258020517.6380528
2025-10-28T00:00:00.000000+0000,2025-10-28T08:00:00.000000+0000,114107.65,114547.2,113483.3,114188.37,4374.82149,498689350.4840754,975610,2240.11725,255439822.9316103
2025-10-28T08:00:00.000000+0000,2025-10-28T16:00:00.000000+0000,114188.38,116086.0,114113.3,114641.38,5245.44624,602871749.9841958,1272834,2838.34354,326190907.6362676
2025-10-28T16:00:00.000000+0000,2025-10-29T00:00:00.000000+0000,114641.38,115591.41,112211.0,112898.45,5903.15484,671192429.3960031,1581401,2686.85495,305400955.4484946
2025-10-29T00:00:00.000000+0000,2025-10-29T08:00:00.000000+0000,112898.44,113577.9,112100.0,113577.9,4112.85467,464062650.9356303,1012058,2276.10796,256909790.5798732
2025-10-29T08:00:00.000000+0000,2025-10-29T16:00:00.000000+0000,113577.9,113643.73,111401.5,111509.74,6577.38937,741040056.3731773,1409169,3033.55647,341847786.1730949
2025-10-29T16:00:00.000000+0000,2025-10-30T00:00:00.000000+0000,111509.74,112030.23,109200.0,110021.29,10389.46972,1151613279.224738,2060253,5097.4079,565228030.6039404
2025-10-30T00:00:00.000000+0000,2025-10-30T08:00:00.000000+0000,110021.3,111592.0,107925.06,111366.72,8923.95217,980325590.8776153,2150545,4360.1049,479282786.3559696
2025-10-30T08:00:00.000000+0000,2025-10-30T16:00:00.000000+0000,111366.72,111467.01,107328.0,107711.56,9514.65301,1036470155.6748738,2171771,4264.24033,464848284.3112202
2025-10-30T16:00:00.000000+0000,2025-10-31T00:00:00.000000+0000,107711.56,108334.53,106304.34,108322.88,7550.2232,810425540.8703086,2051135,3926.78621,421540766.0784026
2025-10-31T00:00:00.000000+0000,2025-10-31T08:00:00.000000+0000,108322.87,110215.0,108275.28,109449.31,7772.75052,850812358.3622674,1618434,4039.0576,442027206.8140305
2025-10-31T08:00:00.000000+0000,2025-10-31T16:00:00.000000+0000,109449.32,111190.0,109214.13,110202.9,8553.13984,942271861.8191355,2138522,4297.07994,473379392.7291675
2025-10-31T16:00:00.000000+0000,2025-11-01T00:00:00.000000+0000,110202.9,110300.0,108635.0,109608.01,5192.31403,568506217.7600076,1499916,2462.40184,269627691.3805817
