open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-11T08:00:00.000000+0000,2025-10-11T16:00:00.000000+0000,110384.6,112500.0,110162.23,111793.2,9610.38343,1074267306.0976806,1667560,4057.29216,453486535.7816039
2025-10-11T16:00:00.000000+0000,2025-10-12T00:00:00.000000+0000,111793.21,112185.53,109561.59,110644.4,7161.84368,795160788.7577332,1739364,3163.44757,351297133.2940937
2025-10-12T00:00:00.000000+0000,2025-10-12T08:00:00.000000+0000,110644.4,112125.51,109565.06,111525.2,7516.88185,832451214.8109329,1716532,3954.21802,437999440.2468147
2025-10-12T08:00:00.000000+0000,2025-10-12T16:00:00.000000+0000,111525.19,113745.84,111139.87,113198.2,11831.23759,1328032093.3742483,1965724,6295.92497,706654030.7976049
2025-10-12T16:00:00.000000+0000,2025-10-13T00:00:00.000000+0000,113198.2,115770.0,113198.2,114958.8,12907.18328,1478063220.5549748,2366319,6665.30234,763023008.1328313
2025-10-13T00:00:00.000000+0000,2025-10-13T08:00:00.000000+0000,114958.81,115963.81,114398.24,115399.67,7560.62171,870240567.6099268,1900959,3637.61412,418897464.3162189
2025-10-13T08:00:00.000000+0000,2025-10-13T16:00:00.000000+0000,115399.66,115530.0,113616.5,114312.1,10098.99133,1157640957.4604187,2481689,4447.77601,509764129.4481027
2025-10-13T16:00:00.000000+0000,2025-10-14T00:00:00.000000+0000,114312.09,115891.3,114215.79,115166.0,4897.62729,563950135.9154036,1356704,2625.5071,302288990.0781449
2025-10-14T00:00:00.000000+0000,2025-10-14T08:00:00.000000+0000,115166.0,115409.96,111355.01,111724.41,9743.14376,1101763228.06648,2199252,4043.14981,456842517.6524478
2025-10-14T08:00:00.000000+0000,2025-10-14T16:00:00.000000+0000,111724.41,112943.82,109866.0,112900.43,12468.82209,1386966773.0291853,3093725,6326.27703,704062138.6753432
2025-10-14T16:00:00.000000+0000,2025-10-15T00:00:00.000000+0000,112900.44,113577.0,111692.31,113028.14,9658.36389,1089410777.7128334,2132665,4574.76513,516106736.3065897
2025-10-15T00:00:00.000000+0000,2025-10-15T08:00:00.000000+0000,113028.13,113612.35,111746.76,112584.5,6968.75286,784041594.5560429,1636743,2948.23395,331684689.2477726
2025-10-15T08:00:00.000000+0000,2025-10-15T16:00:00.000000+0000,112584.49,113520.88,110400.0,110798.01,10289.58372,1150299465.3732686,2082951,4885.12258,546255568.6518596
2025-10-15T16:00:00.000000+0000,2025-10-16T00:00:00.000000+0000,110798.01,111557.7,110164.0,110763.28,5728.15153,635298581.4234571,1523447,2665.96178,295738537.0211416
2025-10-16T00:00:00.000000+0000,2025-10-16T08:00:00.000000+0000,110763.28,111867.17,110361.0,110584.2,5812.56728,645753958.6855901,1295183,2688.68256,298802933.6800224
2025-10-16T08:00:00.000000+0000,2025-10-16T16:00:00.000000+0000,110584.21,111982.45,108361.69,108549.21,13534.92977,1494507078.144658,2323480,5748.77939,635089021.0446645
2025-10-16T16:00:00.000000+0000,2025-10-17T00:00:00.000000+0000,108549.21,109254.0,107427.0,108194.28,10509.67547,1137335457.9316711,2508431,4689.48924,507524920.4016902
2025-10-18T00:00:00.000000+0000,2025-10-18T08:00:00.000000+0000,106431.68,107499.0,106322.2,106665.0,5644.63847,603293694.8987194,867217,2374.21338,253781681.5432942
2025-10-18T08:00:00.000000+0000,2025-10-18T16:00:00.000000+0000,106665.01,107300.0,106605.93,106948.75,3762.34682,402171341.2402152,729709,1656.12236,177054636.4876
2025-10-18T16:00:00.000000+0000,2025-10-19T00:00:00.000000+0000,106948.75,107339.03,106484.0,107185.01,1716.20237,183537963.0041784,508524,815.52067,87229398.6309187
2025-10-19T00:00:00.000000+0000,2025-10-19T08:00:00.000000+0000,107185.0,107367.16,106558.61,106786.0,2305.30799,246577240.1222555,577972,934.00734,99930414.9413597
2025-10-19T08:00:00.000000+0000,2025-10-19T16:00:00.000000+0000,106786.0,108621.68,106103.36,108486.7,8696.03175,935477069.9519666,1679243,4017.79042,432381939.4162815
2025-10-19T16:00:00.000000+0000,2025-10-20T00:00:00.000000+0000,108486.71,109450.07,108240.0,108642.78,4479.32449,488019769.5060122,948425,2148.51237,234111181.4600966
2025-10-20T00:00:00.000000+0000,2025-10-20T08:00:00.000000+0000,108642.77,111445.67,107402.52,111169.92,7651.5318,840153786.4101149,1652624,3900.0527,428146949.7185745
2025-10-20T08:00:00.000000+0000,2025-10-20T16:00:00.000000+0000,111169.91,111705.56,110588.23,111144.55,6459.07208,717148955.1012002,1362410,3134.72812,348175763.6114624
2025-10-20T16:00:00.000000+0000,2025-10-21T00:00:00.000000+0000,111144.55,111303.05,109855.83,110532.09,5082.83772,562609444.0821532,1268508,2245.71993,248603075.3916622
2025-10-21T00:00:00.000000+0000,2025-10-21T08:00:00.000000+0000,110532.09,110532.09,107473.72,108086.37,7336.14022,796448585.6543401,1548836,3410.60944,369972667.3620885
2025-10-21T08:00:00.000000+0000,2025-10-21T16:00:00.000000+0000,108086.38,113557.62,107484.22,113422.61,12991.83394,1433798079.9682498,2103040,6843.51086,755671215.2449931
2025-10-21T16:00:00.000000+0000,2025-10-22T00:00:00.000000+0000,113422.6,114000.0,108045.81,108297.67,16900.04243,1884231184.3094642,2352187,6779.95125,755683868.7275312
2025-10-22T00:00:00.000000+0000,2025-10-22T08:00:00.000000+0000,108297.66,108678.21,107610.0,108321.63,8734.72423,944870273.9639887,1454459,4081.81965,441536294.0102217
2025-10-22T08:00:00.000000+0000,2025-10-22T16:00:00.000000+0000,108321.64,109163.88,106708.18,108416.5,11938.33313,1290107817.5291429,2311148,6060.27971,655065653.4629925
2025-10-22T16:00:00.000000+0000,2025-10-23T00:00:00.000000+0000,108416.5,108796.42,106666.69,107567.44,7937.72715,855313614.9508501,1782296,3624.48925,390577956.1267646
2025-10-23T00:00:00.000000+0000,2025-10-23T08:00:00.000000+0000,107567.45,110298.29,107500.0,109269.9,5688.28902,619757122.1359978,1034990,3095.71748,337150038.5450991
2025-10-23T08:00:00.000000+0000,2025-10-23T16:00:00.000000+0000,109269.9,110109.99,108685.72,109908.28,6488.60128,709731837.5317107,1510368,2931.39269,320710233.7507298
2025-10-23T16:00:00.000000+0000,2025-10-24T00:00:00.000000+0000,109908.29,111293.61,109341.28,110078.18,5396.20264,595093329.7436852,1176256,2548.22699,281045045.4075818
2025-10-24T00:00:00.000000+0000,2025-10-24T08:00:00.000000+0000,110078.19,111522.3,109983.93,111054.61,4244.07889,470621405.0795863,935731,2049.2251,227210994.1582027
2025-10-24T08:00:00.000000+0000,2025-10-24T16:00:00.000000+0000,111054.61,112104.98,109700.01,110046.91,7514.76915,832944931.8737713,1601120,3801.4595,421406132.9257356
2025-10-24T16:00:00.000000+0000,2025-10-25T00:00:00.000000+0000,110046.92,111138.62,109797.13,111004.89,3246.32109,359240427.9999748,704171,1660.5588,183773327.7236843
2025-10-25T00:00:00.000000+0000,2025-10-25T08:00:00.000000+0000,111004.9,111820.87,110672.86,111489.6,2246.43942,249896982.9164098,422065,1092.47748,121548005.2937005
2025-10-25T08:00:00.000000+0000,2025-10-25T16:00:00.000000+0000,111489.59,111943.19,111311.19,111385.18,2632.27151,293846503.3464141,510732,1292.33989,144282463.9423798
2025-10-25T16:00:00.000000+0000,2025-10-26T00:00:00.000000+0000,111385.18,111731.78,111164.39,111646.27,1529.25771,170457846.7122985,305402,702.26923,78283462.5638649
2025-10-26T00:00:00.000000+0000,2025-10-26T08:00:00.000000+0000,111646.27,111899.56,111260.45,111723.98,1692.29177,188863999.8231313,378857,788.6709,88019870.129411
2025-10-26T08:00:00.000000+0000,2025-10-26T16:00:00.000000+0000,111723.98,114000.0,111708.63,113694.97,6493.88369,734747382.3785747,1168600,3503.21085,396255532.0754513
2025-10-26T16:00:00.000000+0000,2025-10-27T00:00:00.000000+0000,113694.97,115466.8,112901.0,114559.4,5268.30191,601497253.673123,916494,2690.29979,307186947.1467433
2025-10-27T00:00:00.000000+0000,2025-10-27T08:00:00.000000+0000,114559.41,116400.0,114362.26,115554.6,8760.59817,1011332222.0174899,1164047,4236.32984,489074538.8356083
2025-10-27T08:00:00.000000+0000,2025-10-27T16:00:00.000000+0000,115554.59,115607.48,114503.99,114969.68,8195.36259,943480736.3837022,1464750,4487.36559,516658480.5237287
2025-10-27T16:00:00.000000+0000,2025-10-28T00:00:00.000000+0000,114969.68,115790.0,113830.01,114107.65,4494.27165,516059786.147776,1031691,2246.00639,258020517.6380528
2025-10-28T00:00:00.000000+0000,2025-10-28T08:00:00.000000+0000,114107.65,114547.2,113483.3,114188.37,4374.82149,498689350.4840754,975610,2240.11725,255439822.9316103
2025-10-28T08:00:00.000000+0000,2025-10-28T16:00:00.000000+0000,114188.38,116086.0,114113.3,114641.38,5245.44624,602871749.9841958,1272834,2838.34354,326190907.6362676
2025-10-28T16:00:00.000000+0000,2025-10-29T00:00:00.000000+0000,114641.38,115591.41,112211.0,112898.45,5903.15484,671192429.3960031,1581401,2686.85495,305400955.4484946
2025-10-29T00:00:00.000000+0000,2025-10-29T08:00:00.000000+0000,112898.44,113577.9,112100.0,113577.9,4112.85467,464062650.9356303,1012058,2276.10796,256909790.5798732
2025-10-29T08:00:00.000000+0000,2025-10-29T16:00:00.000000+0000,113577.9,113643.73,111401.5,111509.74,6577.38937,741040056.3731773,1409169,3033.55647,341847786.1730949
2025-10-29T16:00:00.000000+0000,2025-10-30T00:00:00.000000+0000,111509.74,112030.23,109200.0,110021.29,10389.46972,1151613279.224738,2060253,5097.4079,565228030.6039404
2025-10-30T00:00:00.000000+0000,2025-10-30T08:00:00.000000+0000,110021.3,111592.0,107925.06,111366.72,8923.95217,980325590.8776153,2150545,4360.1049,479282786.3559696
2025-10-30T08:00:00.000000+0000,2025-10-30T16:00:00.000000+0000,111366.72,111467.01,107328.0,107711.56,9514.65301,1036470155.6748738,2171771,4264.24033,464848284.3112202
2025-10-30T16:00:00.000000+0000,2025-10-31T00:00:00.000000+0000,107711.56,108334.53,106304.34,108322.88,7550.2232,810425540.8703086,2051135,3926.78621,421540766.0784026
